id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
13443,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,United Colors of Benetton Women Solid White Tops
26316,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2013.0,Sports,Proline Men Navy Track Pants
5450,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,Nike Men's Blue Short
26680,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,Puma Women Cross Black Flats
57070,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans
20258,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Wrangler Men Polo Charcoal T-shirt
38549,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White RS Hi Leather Shoes
48084,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Women Red Dress
53767,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White and Blue T-shirt
14650,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Probase Men Face Print Blue Tshirts
49059,Men,Footwear,Shoes,Casual Shoes,Charcoal,Summer,2012.0,Casual,Flying Machine Men Charcoal Shoes
38575,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Breakline Black Track Pants
9509,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Puma Men N0 1Logo Open Grey Track Pants
21380,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Manchester United Men Solid Grey Track Pants
34030,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Check Blue Shirt
21433,Women,Apparel,Bottomwear,Shorts,Blue,Winter,2012.0,Casual,Roxy Women Beach Brights Blue Shorts
16193,Men,Apparel,Topwear,Sweaters,Green,Fall,2011.0,Casual,Puma Men Knitted Vest Green Sweater
7126,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Urban Yoga Women Bottom Grey Track Pant
13416,Men,Apparel,Topwear,Shirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Men Check Pink Shirts
45379,Women,Footwear,Shoes,Flats,White,Spring,2013.0,Casual,Rocia Women White & Brown Sandals
34748,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Women Soleil Cat Black Shoes
4977,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Kang Jeans Infant Kidswear
49495,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Vans Men Khaki Shoes
16066,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Solid Black Trouser
49957,Men,Apparel,Bottomwear,Shorts,Grey Melange,Winter,2016.0,Casual,Hanes Men Grey Panelled 3/4th Pants
14008,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Nike Men Printed White Tshirts
15462,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,Puma Men Heroes Wind Black Jackets
4742,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women NY Grey Blue Shoe
13803,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Proline Blue Patterned Sleeveless Sweater
4576,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Incinera Grey Shoe
9120,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Cell Turin Perf Black Sports Shoes
4184,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men D2N Desert Boot Dark Brown Shoe
21464,Women,Apparel,Topwear,Sweaters,Grey,Winter,2012.0,Casual,Roxy Women Grey Sweater
41352,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Wrangler Women Classics Jeans
