id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
9835,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Little Miss Women Printed Grey T-shirt
25477,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Lunarfly +3 Grey Sports Shoes
9269,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Scullers Men Scul Maroon Shirts
11312,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Scullers Men Rugged Chinos Beige Trousers
16004,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Turtle Stripes Men Grey Sweaters
14713,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Genesis Men Solid Brown Trousers
48486,Women,Apparel,Dress,Dresses,Green,Winter,2011.0,Casual,French Connection Women Green Dress
33123,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels
22199,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Timberland Men Black Casual Shoes
59115,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2012.0,Casual,Just Natural Men Navy Blue Jacket
22472,Men,Apparel,Topwear,Shirts,Olive,Summer,2011.0,Casual,Timberland Men Olive Claremont Shirt
24331,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,ADIDAS Women Grey Track Pants
1804,Men,Apparel,Bottomwear,Shorts,Black,Fall,2010.0,Sports,Kalenji Men Essential Baggy Black Shorts
18180,Boys,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Doodle Boys-Boys Acid Wash Blue Jeans
16165,Men,Footwear,Shoes,Casual Shoes,Tan,Fall,2011.0,Casual,Enroute Men Leather Brown Casual Shoes
9176,Men,Apparel,Bottomwear,Jeans,Grey,Fall,2011.0,Casual,Locomotive Men Barney Grey Jeans
15177,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Arrow Sport Men Solid Navy Blue Sweaters
26240,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Proline Grey Shorts
7709,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Jealous 21 Women's Aaren Black Jegging
1573,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2010.0,Sports,Kalenji Women Athletes Grey Track Pants
3755,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Status Quo Men's Concerts Black T-shirt
7592,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011.0,Sports,Nike Men's Dunk Low Blue Shoe
37241,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Shoes
4898,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,Levis Kids Girl's Desiree Green Teens Kidswear
37966,Women,Footwear,Shoes,Heels,Gold,Fall,2012.0,Casual,Clarks Women Gold-Toned Handcrafted Leather Heels
44776,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2010.0,Casual,Lotto Men Black Dolce Vita Shoes
26305,Men,Apparel,Topwear,Tshirts,Cream,Fall,2013.0,Casual,Proline Men Pack of 3 T-Shirts
34253,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,Proline Men Black Track Pants
14660,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt
11921,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2015.0,Formal,Franco Leone Men Brown Leather Formal Shoes
14714,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Genesis Men Solid Navy Blue Trousers
17283,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Brown Polo Tshirt
20223,Women,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Wrangler Women Scoop Navy Blue Sleeveless Sweater
7884,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,Proline Men Black Track Pants
56926,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,HM Women Multi Coloured Flats
2482,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Puma Women Black Spagetti Top
41153,Women,Apparel,Bottomwear,Skirts,Charcoal,Summer,2012.0,Casual,Allen Solly Woman Charcoal Skirt
8497,Women,Apparel,Bottomwear,Skirts,Cream,Fall,2011.0,Casual,Forever New Women Cameo Skirt Cream Skirts
36426,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Spinn Men Navy & White Bounce Sports Shoes
7422,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Ethnic,W Women Mandarin Neck Full Sleeve White Top
9097,Unisex,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,Converse Unisex Ct AsAll Star 08 Hi Green Casual Shoes
28497,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Urban Yoga Men Grey Shorts
47682,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2013.0,Casual,Carlton London Men Black Leather Casual Shoes
29234,Women,Footwear,Shoes,Flats,White,Summer,2012.0,Casual,Puma Women White Misty Flats
42736,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals
51603,Women,Apparel,Bottomwear,Trousers,Beige,Fall,2012.0,Casual,Kraus Jeans Women Beige Trousers
19515,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Blue Sweater
27180,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Striped Black Trousers
4978,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Kang Jeans Kidswear
8940,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Red Shirts
14120,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Flying Machine Women Solid Grey Tops
18205,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,Probase Men Solid Navy Blue Jacket
17004,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Ballerinas
26163,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Dark Grey Trousers
16151,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes
4729,Boys,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Disney Kids Boy's Crew Sea Life Sialing Green Teen Kidswear
15012,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Sports,ADIDAS Men Solid Blue Jackets
1584,Unisex,Apparel,Topwear,Jackets,White,Summer,2011.0,Casual,Domyos Unisex Feather-light Jacket
11441,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,United Colors of Benetton Teal Top
25464,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Women Downshifter Black Sports Shoes
5911,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Daily Vulc White Shoe
9669,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Blue Shirts
11302,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Women Blue Michelle Jeans
43474,Men,Footwear,Shoes,Casual Shoes,Mustard,Summer,2012.0,Casual,Woodland Men Mustard Shoes
15127,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2012.0,Casual,Arrow Sport Men Solid  Brown Trousers
56929,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,HM Women White Sandals
11910,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Formal Black Formal Shoes
44585,Men,Apparel,Bottomwear,Jeans,Black,Summer,2017.0,Casual,Lee Men Black Skinny Fit Jeans
40082,Men,Apparel,Bottomwear,Shorts,Navy Blue,Winter,2014.0,Casual,ADIDAS Men Navy Blue Short
18919,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Levis Men Work Western Blue Shirt
56916,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,HM Women Beige Sandals
5494,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Mr.Men Men's Charcoal Polo T-shirt
27444,Women,Apparel,Topwear,Tshirts,Black,Fall,2015.0,Casual,Jockey Women Black T-shirt
40149,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Play Suit Pink Dress
7388,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Black Formal Shoe
16158,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Enroute Men Leather Brown Formal Shoes
14991,Men,Apparel,Topwear,Sweaters,Green,Fall,2011.0,Casual,ADIDAS Men Solid Green Sweaters
12855,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Formal Black Shoes
7568,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's Black Polo T-shirt
17676,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Weaved Strap Black Flats
3505,Women,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,ADIDAS Women Adi Light White Fresh Shoe
22323,Men,Apparel,Topwear,Jackets,Red,Summer,2015.0,Casual,Wildcraft Men Solid Red Wind Cheater
10430,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Men Ydc Blue Shirts
10011,Men,Apparel,Bottomwear,Track Pants,Grey Melange,Summer,2012.0,Sports,Nike Men Grey Melange Track Pants
2397,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Brown Casual Shoe
15612,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Nike Men AS Thermal Grey Track Pants
59405,Women,Apparel,Topwear,Tops,Green,Fall,2012.0,Casual,Tokyo Talkies Women Green Top
46414,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,ADIDAS Men Black Trousers
17930,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,Nike Women Casual Black Track Pant
1862,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Inkfruit Mens Urban Warfare T-shirt
15121,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Arrow Men Autoflex Charcoal Trousers
13086,Unisex,Footwear,Shoes,Casual Shoes,Gold,Fall,2011.0,Casual,Timberland Unisex Casual Gold Casual Shoes
41471,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Carlton London Women Blue Heels
25516,Boys,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Doodle Kids Boys Airfeild Red T-Shirt
59757,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats
44427,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Gliders Men Black Derby Formal Shoes
19370,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Redtape Men Tango Black Formal Shoes
15506,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men OC Plaintoe Black Formal Shoes
19787,Men,Apparel,Topwear,Tshirts,White,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid White Tshirt
28631,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Nike Men Pintuck Navy Blue Track Pants
49655,Women,Apparel,Bottomwear,Skirts,Pink,Summer,2012.0,Casual,Mineral Pink & Green Skirt
9667,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Bling Red Black Shirts
56868,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,HM Women Brown Shoes
9701,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Hush Puppies Men Falcon Black Formal Shoes
51763,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats
15529,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Jersey Polo Black Tshirts
46328,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2013.0,Sports,Reebok Men Grey Realflex Optimal Sports Shoes
4918,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Gini and Jony Girls Vollie Pink Top
22202,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Timberland Men Bonded Fleece Full Zip Blue Jacket
58372,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012.0,Casual,Locomotive Men Beige T-shirt
8346,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Slimsoll White Sports Shoes
18869,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Casual,Puma Women Black Core Track Pants
31340,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Washed Blue Jeans
54104,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Flats
17152,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black Jacket
13558,Women,Footwear,Shoes,Flats,Navy Blue,Winter,2012.0,Casual,Carlton London Women Navy Blue Flat Shoes
41888,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Flying Machine Men Blue Jeans
9195,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Style Essentials Kns 0542 Blue Jeans
39652,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoe
26959,Women,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Shirt
15144,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Sport Men Self-Stripes White Shirts
10287,Women,Footwear,Shoes,Flats,Silver,Winter,2013.0,Casual,Clarks Women Leather Silver Flats
12220,Men,Apparel,Bottomwear,Trousers,Black,Summer,2013.0,Formal,Basics Men Solid Black Trousers
22163,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2012.0,Casual,Timberland Men Navy Blue Casual Shoes
16519,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Locomotive Men Washed Black Jeans
22317,Men,Apparel,Topwear,Jackets,Khaki,Fall,2011.0,Casual,Wildcraft Men Solid Khaki Jacket
35713,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2012.0,Sports,Nike Men Jordan Fly Wade Red Sports Shoes
6595,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Spykar Women's Black Top
45609,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes
56956,Women,Footwear,Shoes,Heels,Metallic,Winter,2012.0,Casual,HM Women Metallic Flats
32620,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2015.0,Sports,Nike Black Team Woven     Training  Track Pants
28814,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Blue Jeans
56918,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels
40260,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers Men Check Blue Shirt
6471,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,ADIDAS Women's Polo Grey T-shirt
11307,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Women Blue Michelle Jeans
13293,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid White Shorts
41680,Women,Footwear,Shoes,Heels,Bronze,Winter,2012.0,Casual,Catwalk Women Bronze Heels
42105,Men,Apparel,Bottomwear,Shorts,Grey,Spring,2013.0,Casual,ADIDAS Men Grey Aess Hsj Shorts
26359,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Arrow Women Black Top
14124,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016.0,Casual,Flying Machine Men Washed Blue Jeans
47647,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Formal,Carlton London Men Black Formal Shoes
20893,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Basics Men Black Casual Shoes
24692,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Locomotive Men Black Jeans
51352,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans
26897,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Jealous 21 Women White Top
57533,Men,Footwear,Shoes,Formal Shoes,Tan,Fall,2012.0,Formal,Provogue Men Brown Formal Shoes
43511,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Formal,French Connection Women Navy Blue Dress
10260,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,John Miller Men Line Grey Trousers
11293,Men,Apparel,Bottomwear,Jeans,,Fall,2016.0,Casual,Wrangler Men Blue Texas Jeans
31559,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Striped Black Trousers
28652,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Tiempo Natural IV Black Sports Shoes
39763,Women,Apparel,Bottomwear,Trousers,Grey,Fall,2012.0,Formal,Arrow Woman Grey Trousers
26538,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,ID Men Red Shoes
32767,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Miller Men Striped White Shirt
18978,Men,Apparel,Topwear,Jackets,White,Summer,2011.0,Casual,ADIDAS Originals Men CR WB PS White Jacket
43304,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,United Colors of Benetton Women White Shirt
8846,Men,Apparel,Bottomwear,Trousers,Cream,Summer,2011.0,Casual,Scullers Men Scul Cream Trousers
33277,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Washed Blue Jeans
7636,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Puma Men's Sweat Black Track Pant
45599,Men,Footwear,Shoes,Formal Shoes,Tan,Summer,2012.0,Formal,Arrow Men Tan Formal Shoes
4851,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Women's Tight Fresh Black Track Pant
16530,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Locomotive Men Check Red Shirt
35407,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Enroute Men Black Formal Shoes
16019,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Turtle Check Men Grey Trouser
31468,Men,Apparel,Bottomwear,Track Pants,Off White,Summer,2012.0,Sports,Nike Men Cricket Off White Track Pants
59387,Women,Footwear,Shoes,Flats,Brown,Summer,2012.0,Casual,Senorita Women Brown Sandals
8979,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Driving Power Lo SF Black Sports Shoes
1982,Women,Apparel,Bottomwear,Shorts,Purple,Fall,2010.0,Casual,Puma Women's Island Shorts Purple
32644,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Knit Black Track Pants
26612,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Cell Turin Perf 2 Black Sports Shoes
18897,Women,Apparel,Dress,Dresses,Green,Fall,2011.0,Casual,Arrow Woman Solid Green Dress
33224,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Sepia Women Striped Black Top
53129,Women,Footwear,Shoes,Flats,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Toned Flats
18734,Women,Apparel,Topwear,Tops,Off White,Fall,2011.0,Casual,Arrow Woman Bow Off White Top
34203,Men,Apparel,Bottomwear,Track Pants,Charcoal,Winter,2013.0,Casual,Proline Men Charcoal Grey Track Pants
11239,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Flying Machine Women Low Rise Black Jeans
43879,Men,Footwear,Shoes,Casual Shoes,Beige,Summer,2012.0,Casual,Puma Men Beige Terrae Mid Africa Shoes
35438,Boys,Apparel,Topwear,Shirts,Multi,Summer,2012.0,Casual,Doodle Boys Check Multi Coloured Shirt
41890,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Flying Machine Men Blue Solid Regular Fit Denim Shorts
14131,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Women Washed Blue Jeans
40949,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Around the World White T-shirt
3900,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl Pooh Pink And White Top
14001,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Men Solid Navy Blue Jerseys
13348,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans
34038,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Check Red Shirt
11076,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Men Stripes Black Sweaters
33356,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Semi Formal Shoes
42750,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Heels
42699,Women,Footwear,Shoes,Flats,Silver,Winter,2012.0,Casual,Rocia Women Silver Sandals
34063,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Gini and Jony Girls Printed Pink Dress
18168,Girls,Apparel,Dress,Dresses,Pink,Fall,2011.0,Casual,Doodle Kids Girls Party Frock Pink Dress
32766,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Miller Men Striped White Shirt
38122,Men,Apparel,Bottomwear,Trousers,Khaki,Spring,2013.0,Smart Casual,Allen Solly Men Khaki Chino Trousers
56974,Women,Footwear,Shoes,Flats,Beige,Winter,2012.0,Casual,HM Women Beige Sandals
33201,Women,Apparel,Dress,Dresses,Cream,Summer,2012.0,Casual,Sepia Women Cream Dress
4831,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Black White Stripes Track Pant
19522,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Navy Blue Sweater
6977,Men,Apparel,Bottomwear,Shorts,Green,Summer,2011.0,Casual,s.Oliver Men Pin Striped Olive Green Cargo Shorts
42418,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Woven White Top
45597,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes
13476,Women,Footwear,Shoes,Flats,Tan,Spring,2013.0,Casual,Rocia Women Brown Flats
24712,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Mid Bas Black Casual Shoes
29773,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Wrangler Men Green Striped Shirt
15687,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Highlander Men Classic Chinos Beige Trousers
19959,Men,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,United Colors of Benetton Men Purple Sweater
7810,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men's Contest Hi White Navy Shoe
50945,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Womens Blue Maxi Fit Jeans
14438,Women,Footwear,Shoes,Heels,Yellow,Summer,2012.0,Casual,Enroute Women Casual Yellow Heels
26927,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Jealous 21 Women Black Dress
26043,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,John Miller Men Grey Shirt
33203,Women,Apparel,Dress,Dresses,Beige,Summer,2012.0,Casual,Sepia Women Beige Dress
2242,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,ADIDAS Men Crew Neck Blue T-shirt
26877,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top
32552,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Playboy Men Black Shoes
20302,Women,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Jealous 21 Women Blue Sweater
13169,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Skechers Women Double Agent Black Sandals
8760,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,Puma  Essential Workout Track Pants
53793,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Ferrari T-shirt
7553,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,Nike Men's Ope Black Track Pant
15008,Men,Apparel,Topwear,Jackets,White,Fall,2011.0,Sports,ADIDAS Men White Jacket
45398,Women,Footwear,Shoes,Flats,White,Summer,2012.0,Casual,Rocia Women White Sandals
40325,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,ADIDAS Men White Sport Shoes
34110,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Doodle Girls Printed Red Top
42703,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & White Sandals
44944,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2012.0,Casual,United Colors of Benetton Women Navy Blue Dress
15009,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Sports,ADIDAS Men Blue Jacket
35268,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Lee Women Amanda Black Top
16501,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Locomotive Men Printed Brown TShirt
54121,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats
24835,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Brown Cashaw Camel Suede Casual Shoes
15118,Men,Apparel,Bottomwear,Trousers,Black,Fall,2013.0,Formal,Arrow Men Stripes Black Trousers
15116,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Arrow Men TR Finish Grey Trousers
46914,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Peter England Men Blue Jeans
15209,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Arrow Sport Men Solid Blue Sweater
3355,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Need for speed Black T-shirt
29636,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,Indigo Nation Men Check Maroon Shirt
45947,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Tokyo Talkies Women Blue Top
36200,Boys,Apparel,Topwear,Jackets,Red,Summer,2012.0,Casual,Gini Jony Boys Printed Red Jacket
51447,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Tonga Women Grey Printed Dress
11371,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors Of Benetton Men Summer Black Shirts
41603,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Basics Men Black Shirt
9065,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
